UID,Target
126818,medium
160365,medium
137754,medium
65417,medium
117830,high
84618,high
27463,medium
82180,medium
132521,medium
112072,medium
133136,medium
117499,medium
18311,medium
3253,medium
75664,low
123913,low
129904,high
136338,medium
2814,medium
51988,medium
115231,low
87093,medium
127092,low
1011,medium
39537,medium
10393,low
159194,medium
106203,low
21767,medium
4160,medium
46433,medium
9581,medium
49405,low
55617,medium
33489,low
89695,high
154183,medium
40601,medium
130731,high
79790,medium
37732,medium
20091,medium
52331,medium
87364,medium
137867,high
148978,medium
15596,low
2467,high
53500,low
97827,low
104554,high
95877,medium
89948,high
113586,medium
5307,low
108126,medium
118425,medium
95618,low
154968,low
160458,high
87098,medium
82735,medium
133455,medium
104061,low
32261,medium
93589,medium
116585,medium
20549,medium
41056,medium
59377,medium
98245,medium
90165,medium
71190,medium
47721,medium
123782,medium
25458,high
38276,medium
3452,medium
21702,medium
117992,low
101221,medium
106554,medium
20278,high
5626,low
43948,high
45335,high
57127,medium
138970,medium
75136,low
54891,medium
128924,low
117665,medium
137589,medium
139382,medium
94174,medium
66900,medium
74871,medium
42359,medium
7527,medium
143756,medium
118471,medium
71478,medium
149120,medium
99937,medium
36998,medium
136771,medium
149869,high
133381,medium
5254,medium
113388,medium
149768,medium
72946,low
65342,high
18172,medium
48818,medium
98368,high
101646,medium
20439,low
22634,medium
94114,low
145470,medium
53573,medium
22058,high
127621,high
3297,low
2541,medium
20982,medium
154819,medium
158355,medium
72631,high
7972,medium
46154,medium
143076,medium
154604,medium
49358,medium
154765,low
55261,medium
49679,high
156107,medium
17575,medium
135649,medium
45844,high
30436,high
49381,medium
66920,low
10139,medium
30195,medium
29175,medium
138733,high
28407,high
114897,high
21363,medium
18785,medium
29722,high
67480,medium
73979,medium
33583,medium
146424,medium
122812,medium
148417,medium
131620,medium
87877,medium
82958,medium
58752,medium
133450,medium
136030,medium
59174,medium
131086,medium
2666,low
4412,medium
17638,high
114843,medium
77770,medium
59474,medium
16505,low
86192,medium
105966,medium
33967,low
37257,medium
147910,medium
158496,medium
115310,medium
135616,medium
140843,low
37762,low
35712,medium
709,medium
93821,low
139744,medium
115067,medium
142798,medium
33820,medium
119536,medium
122326,high
65852,medium
83024,medium
80152,medium
115677,high
127990,medium
97029,medium
19168,low
94158,medium
111590,medium
84666,medium
77294,medium
54225,low
95283,medium
10053,medium
114418,medium
48998,medium
37459,medium
6841,medium
3327,medium
139460,medium
49690,medium
105110,medium
94638,medium
68161,low
117213,medium
111741,medium
9958,medium
121515,low
144435,low
158283,medium
141742,medium
159593,medium
55010,medium
45574,high
33681,medium
158356,high
13648,high
147283,medium
144703,medium
119273,medium
130193,high
54295,medium
127760,medium
87569,low
83620,high
7438,medium
143629,medium
140638,medium
148700,medium
135951,low
93404,medium
50977,medium
98174,medium
140163,medium
21309,medium
53018,medium
14444,high
24230,high
98505,high
105795,medium
59483,high
105825,medium
61953,high
98359,medium
11901,medium
100363,medium
141386,high
109514,medium
84395,medium
116644,high
124539,medium
33685,medium
139287,low
125368,medium
27018,medium
133975,medium
148794,medium
100406,medium
83071,medium
7404,low
114259,medium
83636,medium
119403,medium
100263,medium
7317,medium
4411,medium
86205,medium
146327,medium
76460,medium
136694,medium
49021,medium
153498,medium
79483,low
134053,low
104200,medium
157952,medium
2552,medium
3639,high
12531,low
142090,medium
10447,medium
153890,medium
117973,medium
68112,medium
140040,medium
13212,medium
135087,medium
84763,medium
76736,medium
88775,medium
29679,medium
10794,low
85985,medium
130732,high
81032,low
120513,medium
90103,medium
52547,medium
156455,high
117948,low
144981,medium
82930,low
64485,medium
121717,medium
23404,medium
134128,high
92889,medium
25040,high
35406,high
89141,medium
138928,high
160019,high
92208,high
144920,low
158555,medium
151065,low
130454,high
143929,medium
10269,low
29060,medium
73659,medium
133749,high
14470,low
2060,medium
34138,medium
4583,medium
49795,medium
53658,low
102498,medium
65838,medium
117219,medium
1309,medium
158799,medium
32220,medium
53028,high
37892,low
43963,medium
39534,medium
123987,low
30198,high
112508,medium
77819,medium
77974,medium
10659,medium
35234,medium
44847,high
43606,low
155697,medium
103388,medium
80133,high
16060,medium
92811,medium
19545,low
90185,medium
50283,medium
47190,medium
114766,medium
114691,low
28514,medium
35038,medium
158647,medium
156114,medium
99873,low
24228,medium
146105,low
90967,medium
74913,medium
147849,high
11323,medium
32723,medium
69911,medium
109392,high
80148,low
80926,high
117487,low
108174,medium
54554,low
79563,medium
113753,medium
57124,medium
43701,medium
158992,medium
101469,high
86885,medium
113038,low
137312,medium
49458,medium
56293,low
129123,medium
125247,medium
23925,high
60282,medium
129145,medium
13385,high
8658,low
42745,low
7431,medium
105687,medium
158990,low
29064,high
78404,medium
55996,medium
127126,medium
37775,high
46408,high
59910,medium
24515,medium
38733,medium
29837,medium
105280,low
39019,medium
40842,high
137071,medium
30304,high
60524,high
67225,medium
106693,medium
147487,high
127439,high
18596,medium
20189,medium
88848,low
146313,medium
54920,medium
60077,high
100160,high
146640,medium
90435,medium
84329,medium
88039,medium
128858,medium
97461,medium
111340,high
101859,high
145676,low
77313,high
7738,high
28656,low
72893,medium
29729,high
31926,low
129567,medium
69748,medium
69291,high
96458,high
80985,medium
120240,high
52990,medium
62753,medium
71153,medium
104007,medium
120042,medium
94539,medium
23078,medium
32830,medium
138363,medium
31305,medium
135173,low
112974,medium
72935,medium
141686,medium
131196,high
8132,medium
69724,medium
59928,high
91463,low
110429,low
48101,medium
31469,medium
122199,medium
71792,medium
5,medium
153005,medium
40697,high
135964,low
22915,medium
53769,high
68438,medium
157213,medium
149504,medium
58289,medium
148255,high
9999,medium
110893,high
45163,low
57254,medium
120299,high
125010,medium
74553,high
129686,medium
35731,low
70495,medium
114186,medium
65006,medium
3560,low
45377,high
149507,high
48979,medium
135313,medium
125481,medium
94551,medium
112379,high
10228,low
60905,high
22132,medium
38631,high
83145,medium
48495,high
25498,medium
74303,high
82551,medium
110398,medium
140884,medium
30666,medium
130526,low
80770,high
95137,medium
124817,medium
19130,medium
137545,medium
100738,high
832,medium
68213,medium
156804,medium
82394,medium
136040,high
62826,medium
33253,medium
121556,high
150262,medium
7452,medium
29160,low
46222,medium
70413,medium
73943,medium
730,medium
88830,high
159714,medium
88915,high
82704,high
92350,medium
119629,medium
124788,low
19166,medium
84584,medium
53743,medium
55402,low
111646,medium
115482,medium
118329,medium
75291,medium
93799,medium
83586,medium
46069,low
150129,high
148715,medium
158879,high
116258,low
116154,high
45826,high
54718,low
159782,medium
50751,medium
121133,medium
130958,medium
143258,medium
67296,medium
11799,low
8020,medium
141655,low
92700,medium
2339,medium
42282,medium
89609,high
52534,low
92298,medium
122928,high
44821,high
35673,medium
48259,medium
108318,low
152363,medium
85726,medium
145982,high
150280,low
118042,low
111338,medium
24922,medium
67651,high
102167,medium
121701,medium
58887,medium
22026,low
87276,high
72788,low
15345,high
4895,low
14903,medium
59205,medium
35795,medium
142263,medium
151221,medium
83259,medium
115498,medium
114214,medium
12807,medium
145048,medium
124180,high
79962,medium
46140,medium
60567,medium
90518,medium
87418,medium
68334,medium
102140,medium
44787,medium
56569,high
17880,medium
109691,medium
67556,medium
78090,medium
141173,medium
34202,medium
10820,medium
157533,medium
143159,high
116188,low
71259,low
116788,medium
135943,medium
151766,medium
40796,medium
104619,low
141126,low
82454,medium
113958,high
147600,low
6505,medium
21859,medium
21712,medium
101510,medium
63899,medium
128811,high
87777,medium
144756,medium
78029,high
71428,medium
130518,medium
136013,medium
140845,medium
123643,medium
104789,low
125758,high
109832,medium
32095,low
98003,high
61790,medium
45922,medium
100426,high
17595,medium
29209,medium
74080,medium
144520,low
34455,medium
106277,low
33415,medium
43112,medium
50159,medium
149282,low
48292,medium
31279,low
11364,medium
113230,medium
84915,high
109853,medium
69919,medium
11387,low
119801,medium
30238,medium
89516,medium
129900,medium
106270,medium
114433,medium
84370,high
123582,medium
104957,medium
70780,medium
44930,medium
149134,low
156355,low
73422,medium
71008,high
154971,medium
77708,medium
84967,medium
64959,high
15476,low
156398,medium
75546,medium
2671,low
145783,medium
79458,medium
74387,low
78789,low
125347,medium
36442,medium
90701,medium
10121,medium
118667,medium
153882,medium
100664,medium
60815,medium
105588,medium
4403,medium
15722,medium
79933,medium
26759,medium
117449,medium
16218,medium
65508,medium
7546,high
153338,medium
107129,low
156795,medium
28830,medium
96108,medium
143399,medium
128094,medium
108483,medium
38328,medium
109388,medium
146773,medium
143081,high
143257,low
8034,high
137025,low
125391,high
88193,medium
11109,medium
56318,medium
67562,high
90226,medium
13404,medium
86257,medium
24000,low
148033,low
53540,low
52877,medium
118910,medium
62676,medium
85778,low
92460,medium
101370,low
35874,high
12939,low
91237,medium
123894,high
11827,medium
115305,low
62316,medium
13456,medium
113953,medium
108256,medium
108012,medium
19891,low
157823,low
83832,medium
72662,medium
97740,low
134934,medium
75635,high
139882,medium
127055,medium
91607,medium
61334,medium
45550,medium
34489,high
135393,medium
32247,low
113276,medium
131038,medium
24952,medium
16545,medium
102025,medium
136246,high
118752,medium
84997,medium
44340,medium
156299,medium
63585,medium
70785,medium
32478,medium
158216,medium
78214,low
106894,medium
81146,medium
37564,medium
4742,medium
151666,high
73819,medium
40017,high
6378,medium
108870,high
96621,medium
69758,high
134682,low
99911,medium
134657,medium
83918,medium
60223,medium
25132,medium
54214,high
74375,medium
62148,medium
8848,low
121718,medium
102590,low
108584,medium
87214,medium
117589,medium
118781,medium
9280,medium
157165,medium
91708,medium
133615,medium
118275,high
38109,medium
137238,medium
23384,medium
112008,medium
123277,medium
123205,medium
56556,medium
114288,medium
106013,medium
68136,medium
72943,high
78292,medium
129668,high
63853,low
45461,medium
19788,medium
135062,medium
121752,medium
46731,medium
52068,medium
6526,low
139640,medium
64862,low
160242,medium
41042,medium
38300,medium
60344,medium
142421,low
108897,medium
19745,medium
64539,medium
137414,medium
155608,medium
14876,low
88970,low
93339,medium
42111,high
144873,medium
68669,high
132422,medium
106606,low
46888,medium
88643,medium
102869,medium
28516,medium
124608,high
154480,medium
53824,medium
89074,medium
116513,medium
137150,medium
65096,medium
99190,medium
68561,medium
94348,medium
140191,medium
49096,medium
86352,low
11765,medium
107424,low
41183,medium
64802,high
71733,low
135205,medium
57252,medium
73521,medium
18508,medium
101606,medium
19021,medium
63636,medium
9341,high
129033,medium
94154,high
67691,medium
148147,medium
40274,low
133514,low
42830,medium
64459,low
16711,medium
145287,medium
58471,medium
64846,medium
48654,medium
129022,medium
151394,medium
73577,medium
14854,medium
58804,medium
7933,medium
22607,high
78491,medium
36774,medium
29706,high
136239,medium
6014,medium
50732,high
31252,medium
8694,medium
76198,medium
14718,medium
30782,medium
127132,medium
45251,medium
102657,medium
34435,medium
73191,medium
14538,medium
63004,low
38888,low
49043,medium
156787,medium
81901,low
84603,medium
36179,high
32548,medium
2440,low
115838,medium
84234,high
107546,medium
14596,medium
52576,medium
122652,medium
132547,medium
143749,medium
62,low
151256,medium
29265,low
3385,medium
92450,medium
13776,medium
91576,medium
136100,medium
124051,high
115517,medium
105264,medium
135750,low
45657,medium
2006,medium
146786,medium
160067,medium
99924,medium
54663,medium
87034,medium
154686,low
149917,medium
141482,low
44138,medium
94794,medium
156332,medium
2469,medium
4873,medium
92869,medium
20721,low
87711,low
45348,medium
73595,medium
92676,medium
12769,high
119377,medium
64364,high
144789,medium
65136,medium
18022,high
79966,medium
48111,medium
142408,medium
76489,low
8901,medium
42455,high
132019,medium
12700,medium
136747,medium
159803,medium
53800,medium
127682,medium
84514,medium
102799,medium
81623,medium
74109,low
11599,medium
33102,medium
131452,medium
109579,low
43682,medium
51090,medium
134272,medium
114029,medium
122182,medium
61767,medium
57805,medium
24480,medium
60550,medium
132727,low
72234,medium
24621,medium
125425,medium
151605,low
82483,high
65008,low
136282,medium
64951,medium
43579,medium
29586,high
98249,medium
135179,medium
135426,medium
20845,low
10739,high
142757,high
159360,medium
78571,medium
30440,medium
44151,low
40239,low
8353,medium
152830,medium
111166,medium
124341,medium
11553,medium
41679,medium
41732,high
4522,medium
74296,high
57224,high
132356,low
84314,medium
58449,medium
22390,medium
102677,medium
83695,medium
31958,medium
72841,medium
139663,high
77353,low
39809,medium
83835,high
10654,medium
95794,medium
125574,medium
151005,medium
8599,medium
92130,medium
104280,high
47017,medium
122532,low
64695,medium
65945,medium
73912,medium
32119,medium
120066,medium
59684,medium
90402,medium
154634,high
22794,medium
1631,medium
14706,medium
63972,medium
71233,medium
106166,high
35480,high
132449,low
81624,medium
73438,high
10525,medium
43506,medium
10198,high
89755,medium
102132,medium
94627,medium
142665,medium
14498,medium
30188,medium
58397,medium
63141,medium
13134,medium
89769,medium
14539,medium
147343,medium
102014,medium
75201,medium
155151,high
49414,low
122241,medium
33406,medium
130786,medium
122360,high
90851,medium
126342,medium
153745,medium
24324,medium
91387,low
128684,medium
90158,medium
130806,medium
